timestamp,value-0,value-1,value-2,is_anomaly
436,0.38434972813250645,0.32189011331512435,-2.4177348812985358,0
437,-0.05404391161680941,0.6414200609498547,-1.5357129232849482,0
438,-0.20834268671028477,0.9261209979116435,-1.7993158193400454,0
439,-0.3969437927259864,1.0535650992389556,-2.568789971036505,0
440,-0.7066468750291468,1.0154218554047083,2.0819424769505948,0
441,-0.9127968331925581,0.9404540591362309,1.6304702687153747,0
442,-0.8958523654951074,0.7595279508346526,1.5293873673723009,0
443,-1.008915598288341,0.38446290105423975,1.8682032407879272,0
444,-0.9251483534504386,0.27266902793453307,2.1600612006113664,0
445,-0.9385741624798686,-0.26753144200856327,-1.3304625882088283,0
446,-0.7646750384203236,-0.4728844024213634,-2.6027712181577103,0
447,-0.6056118034021665,-0.6472054936304455,-1.7885154681281232,0
448,-0.33884667452658407,-0.9754356986213263,-2.036939869935128,0
449,-0.07569800769140267,-1.02722956096928,-2.301752999328376,0
450,0.06743234660030811,-1.135191198837329,2.2487849914419646,0
451,0.39685381589415386,-0.9234997282429124,1.3569860059568486,0
452,0.5999229733450275,-0.7462134398646555,2.0947971140958916,0
453,0.6986545547215149,-0.6311125981554091,2.209272517907024,0
454,0.946291677150982,-0.19467247059450807,1.9810018065690638,0
455,1.0890154050357612,0.2549930705191833,-1.3777754588556022,0
456,0.928085855408152,0.46015070337100783,-2.213343925189554,0
457,1.0509512193343782,0.6653823455079493,-1.7369715104121892,0
458,0.8087661506112097,0.9113223105716488,-2.2813703371140788,0
459,0.7068959003417193,1.0192220431814905,-1.7470897991816197,0
460,0.48403171702754777,1.0442032923635554,1.9717367960731451,0
461,0.3673931327435052,0.7990589959237989,2.370497673749476,0
462,0.1091427273268803,0.6153918689556543,2.2025675913418055,0
463,-0.25940460093296874,0.4776702191163742,2.2728328800779094,0
464,-0.4697180538938041,0.16771808880775244,1.938105186972795,0
465,-0.6540803863846769,-0.15057104675396182,-2.0420160155475466,0
466,-0.8755800489837847,-0.511111874737612,-1.3686476998440342,0
467,-0.9082137603771434,-0.6103080469167579,-2.517999986801852,0
468,-1.0053452026306546,-0.9170180103168761,-1.7625795315619541,0
469,-0.9765270532386046,-1.2195076662151736,-2.055305408082659,0
470,-0.8531558596968467,-0.921874125204729,1.6174047602356336,0
471,-0.6966387437590935,-0.8395019093431078,2.1332191818462873,0
472,-0.6248622626233331,-0.6820355541287598,1.6843759553313848,0
473,-0.4418102222331594,-0.38833396876657666,0.9790554170453751,0
474,-0.11596563399499385,-0.2785583319070181,2.594167040327306,0
475,0.185000238384863,0.2701034079351783,-2.6377242369082827,0
476,0.37717711899233963,0.42447725454299867,-2.322899401670232,0
477,0.5990590975488872,0.595503599903574,-1.7624854888890378,0
478,0.7078094005755928,0.8022078255354959,-2.129243332557892,0
479,0.8430648039205814,0.8826039713281,-0.8996060070380212,0
480,0.9066068696428602,1.1804536080438366,2.2694683117919476,0
481,1.0538950456179843,1.0146725908068588,2.1644486657605193,0
482,0.9698582250231119,0.7348385907912255,1.433444011312715,0
483,0.8865517906153602,0.3327449947208386,1.9397420330292208,0
484,0.6516092465194085,0.09880646819609207,2.0813975520896433,0
485,0.4730708924814421,0.027965637509202862,-1.4301518854560573,0
486,0.29413798159797644,-0.5031871078369391,-2.3861755912224836,0
487,0.0263683464973704,-0.6600819672449604,-1.997726502033375,0
488,-0.2060197848438678,-0.9101901956620635,-2.6459488734067014,0
489,-0.399959484068716,-0.8936209318752855,-0.9170139024757902,0
490,-0.6827885146205417,-1.0549127233429474,2.1146406922316925,0
491,-0.8434036716182368,-0.9348672890832361,2.154855496511759,0
492,-0.983739283846281,-0.8248415700298037,1.9116707988840744,0
493,-1.0397009175335028,-0.6501753111137669,2.250767133755571,0
494,-1.0784321719023806,-0.08536088152149039,2.03742103444479,0
495,-0.868054739233755,0.10339793502301027,-2.191917072090334,0
496,-0.8380791767208572,0.2848373120772082,-1.69441597286926,0
497,-0.5303632908942262,0.5681214526986892,-1.8304481157354933,0
498,-0.3585502658795462,0.8339517164889461,-2.212169233556825,0
499,-0.08878511366587555,0.9376987682349469,-1.927631136795796,0
500,0.12035491695881549,0.9254531968510024,2.124990234133538,0
501,0.4167992392686817,0.8309077692973695,2.3093804629665833,0
502,0.631877972013162,0.7857879597081849,2.92174735783635,0
503,0.7653590888287424,0.4211652069222263,2.402052369550563,0
504,0.9263506301283643,0.17368434457879195,2.7142927976810203,0
505,0.98877990853217,0.033838884818371495,-2.212325435225205,0
506,1.032736144599569,-0.4934747331714591,-1.9226302898311398,0
507,0.9405156881015484,-1.0347897818200402,-2.3507383575192504,0
508,0.8014951984312504,-1.0486209872774654,-1.8952342951571952,0
509,0.7015442946376753,-0.875716871727253,-2.5534950328707446,0
510,0.4612629861293054,-1.0241866216743027,2.283937239407212,0
511,0.24504786091512126,-0.820906328047738,2.6927506053937833,0
512,0.04282424465524379,-0.5240172338877442,2.1017435243688847,0
513,-0.30619976665499504,-0.5306075108590382,1.4982029967921644,0
514,-0.42013558737269213,-0.07282145935436872,2.279486769489551,0
515,-0.6380935942630253,0.06964978548904929,-2.0015455520344627,0
516,-0.8394697112063952,0.4640127694356979,-1.1382558580946636,0
517,-0.9380457687205167,0.8439091693962141,-2.399967032227021,0
518,-1.0485223654206164,0.8959125619639092,-1.3761423779064113,0
519,-0.947008289895654,0.9289167166034709,-1.973309608996596,0
520,-0.8848822893379935,1.0138725755352942,2.670202866260057,0
521,-0.7512849769075685,0.7807914315780062,2.2920694164927693,0
522,-0.6483470954657454,0.6746319789293096,2.2100239914971724,0
523,-0.4639938649113477,0.4185790336692353,2.02816631336565,0
524,-0.1183506965616333,0.18751894370572833,1.3606676160799056,0
525,0.1310961233105563,-0.16348201764797973,-2.1264851473494475,0
526,0.3216068285894319,-0.44922605352605594,-2.1258477393617796,0
527,0.5810945109804986,-0.7732692945532414,-2.0087478584079514,0
528,0.7417067296333634,-0.8957058548089335,-1.2964450514701968,0
529,0.9521503062308544,-0.9088577445484562,-2.2226094971688353,0
530,1.0107217467656295,-0.9808846452333145,1.7918786823764674,0
531,1.0541115794683282,-0.9478245235243922,1.5565140972716645,0
532,1.001376994548613,-0.536626692095416,1.7987453829203264,0
533,0.8027962970352261,-0.5239881058141957,1.5978632870902199,0
534,0.6859647757924172,-0.2874321711738775,2.6275265288597645,0
535,0.5005182552903782,0.31793517145987005,-2.1787129949271646,0
536,0.21574740235514747,0.44396784639840214,-1.8150990965604672,0
537,-0.02311731707288127,0.8760050584939871,-1.5170870536180932,0
538,-0.19298836520688314,0.965885759037198,-1.5537609104963688,0
539,-0.5278649971983389,0.9601673671450511,-1.4660516139835025,0
540,-0.6741521843261281,0.9582778455222996,2.026336747008527,0
541,-0.8291029456752332,0.6999579028229863,2.0034289938617764,0
542,-0.9294851151182979,0.8059660749106542,2.2126242357943133,0
543,-0.9680466832590451,0.3972220789566499,1.4048452195694043,0
544,-0.934865788073786,0.16524276465950333,1.4980734889226013,0
545,-0.9500735505368639,-0.15333597479258282,-2.3957965430543338,0
546,-0.8076121961149686,-0.599706707430439,-1.7026636009157614,0
547,-0.5421882130363151,-0.7264343532796734,-2.007743327631987,0
548,-0.3414717098794933,-0.8942871310635488,-2.0805272158525536,0
549,-0.09632716898424971,-0.9661954164000405,-2.0702653660859887,0
550,0.11245154449780818,-0.8868179281485804,1.8493358512067768,0
551,0.4106123582324081,-0.8152040394094171,2.180611101934831,0
552,0.5357271440347084,-0.6938837288593283,2.227483594919489,0
553,0.7304111415948088,-0.28772955840917946,2.377781147173413,1
554,1.7920154892653657,-0.16956792170206963,1.2928601513660718,1
555,1.9132312215259872,0.16214572807436595,-2.4803860431165194,1
556,2.0095961859948925,0.3913462043671824,-1.5437470185376128,1
557,1.950089104178531,0.5508197638265218,-1.8776851609162992,1
558,1.6400896390604816,0.7934083807817576,-2.1739951622652187,1
559,1.3762700343530683,1.0820383254700559,-2.096664610657898,1
560,0.9735612717067154,0.9213881000055776,2.170729946163383,1
561,0.39621219805504226,0.9902124036984039,1.995450701645369,1
562,-0.05913850631136772,0.8215883628922691,2.1679284026725933,1
563,-0.16382108019529312,0.35351880438607913,1.648331258045879,0
564,-0.44516401291553226,0.13761764111495137,2.1529333716215464,0
565,-0.6770644632277785,-0.30338775836722576,-2.6251430881300934,0
566,-0.8008484016490344,-0.643785542763178,-1.566471727906567,0
567,-1.055179303297054,-0.7955054401506932,-2.555116116260984,0
568,-0.9692711518223247,-0.9104777504050594,-1.3112308548177438,0
569,-1.0257061236657892,-0.944109431012946,-2.0525815460543355,0
570,-0.9313010944538804,-0.8389179667436187,1.8853183314015232,0
571,-0.8192989885515607,-0.9765822893354993,1.8835966178179206,0
572,-0.6035318088357017,-0.7108329710268758,2.1921479206094148,0
573,-0.4591081298024004,-0.45946374948820445,2.1411526389913633,0
574,-0.07735750273703194,-0.2492675683676404,2.1846015294007217,0
575,0.1622401216978195,0.23422001812070037,-2.4715751068333125,0
576,0.3807798154682018,0.4331749845925845,-1.8276844330432314,0
577,0.646789727269728,0.6438319203285685,-2.4263601868194073,0
578,0.7318122799539475,0.8724523128938655,-1.5704468260047386,0
579,0.7933503812420357,0.868319853240256,-1.1304241713075132,0
580,0.9978490157892498,1.0524356115224438,2.1484479791995237,0
581,0.9821586761466711,0.758161708421791,2.031867865889806,0
582,0.9998126654107498,0.5155536572093982,2.761879642899616,0
583,0.8173080054031759,0.26914725278237883,1.9945701150043542,0
584,0.7209682611903891,0.09270906821366423,2.039185220318873,0
585,0.4698749209534726,-0.08896030824952991,-1.9622628991135882,0
586,0.19435100842113764,-0.3447765851414414,-2.4363785192125427,0
587,0.004164506362184683,-0.6789547428012122,-2.1792418928660964,0
588,-0.28078296387253876,-0.8557499024980182,-1.987622889151662,0
589,-0.4786360878493328,-0.8268909428372314,-2.261576168676237,0
590,-0.7719226127358461,-0.725496659317105,2.259562384974123,0
591,-0.7630450555206287,-0.799167558730707,2.2143482421144816,0
592,-0.9998859079189479,-0.7465123639757956,2.254930124789819,0
593,-0.9429945302663376,-0.5695104106752777,2.7333661517721293,0
594,-0.9320480105608893,-0.10548564944163577,2.387804832015444,0
595,-0.8930775273402045,0.23776633970573244,-1.9930451288400128,0
596,-0.7948350402185007,0.6250231316550311,-2.36783874816964,0
597,-0.5737347200476414,0.8847851193159577,-2.1182782536905473,0
598,-0.3384686657501337,0.946948754692963,-1.8798395617391945,0
599,-0.14525143495200252,1.0886579275841037,-1.6368362418321425,0
600,0.22239997776235804,0.8882142938199857,2.8969272761762923,0
601,0.4426521265835083,0.8160311064317036,1.754462249146026,0
602,0.6229893000229159,0.7943626050815721,1.6589027680899262,0
603,0.782409473199047,0.41751388966977876,2.275845447912101,0
604,0.9888697914791806,0.07301253373390676,1.9369025007685028,0
605,1.0397721768204211,-0.35254694456970476,-2.2987554068827523,0
606,0.9389402821424634,-0.6034345439369954,-1.649427094857902,0
607,0.9844643301664298,-0.9173460993184024,-1.3661830460687818,0
608,0.7444584839631487,-0.8770572106647445,-0.9857633836529653,0
609,0.7829361186093375,-1.1100541897948113,-1.7956721380898524,0
610,0.4384863686734777,-1.040555854447017,1.9193536360195964,0
611,0.2172867029611928,-0.8781024180428281,1.7933053602227125,0
612,-0.038107806830504895,-0.550884088544964,2.6159537118167697,0
613,-0.27554108472754446,-0.44346309498837205,2.1006224874167754,0
614,-0.44237330589784385,-0.17357523530786068,1.7746454424281817,0
615,-0.7285448160634491,0.09363711788700187,-1.4773835233148231,0
616,-0.8130877303087911,0.5411540712983927,-1.3900659376272793,0
617,-0.888472031901202,0.6830088773205917,-2.163634127915725,0
618,-0.9662027390136725,0.972739076028151,-1.8209584826189724,0
619,-0.9455803820082652,1.08786582164729,-1.9621972255454765,0
620,-0.8436073563102793,1.0091276253019228,1.7951097209771774,0
621,-0.6920703754736319,0.8958487020380889,2.4530890968660457,0
622,-0.5224784954106143,0.6509421329837827,2.3440229821126666,0
623,-0.3504537648472858,0.24063990404741784,2.2991078526889317,0
624,-0.10016604449543957,0.09091891607573187,1.66302513245079,0
625,0.16758938585675903,-0.1298482275922082,-2.176001833051904,0
626,0.41309389699116666,-0.4617982286748613,-2.0178230056534354,0
627,0.7057585695634804,-0.759206536524057,-1.8570574129183302,0
628,0.7635245211473519,-0.9162285404965359,-1.7517249779561574,0
629,0.8984599676495972,-0.9788833414296086,-2.0629664928002738,0
630,0.9538094881064776,-0.8937432561306475,1.2507332421420023,0
631,1.025870779779407,-0.8422843270793234,2.226184184457032,0
632,0.9456955306685862,-0.8594239784787476,2.4769661413253203,0
633,0.8100689673509127,-0.5192343632995697,2.1701546566488576,0
634,0.6008101226827287,0.06902232685464013,1.2690286149661503,0
635,0.4986545780028086,0.13266911614329077,-1.8353891941198248,0
636,0.23456250365677062,0.6134503173572994,-2.2677495499807803,0
637,-9.603366233006116e-05,0.7465846137909548,-1.7274764039608255,0
638,-0.24820252573265184,0.8685767342010156,-2.6439076492630416,0
639,-0.5241601013605828,1.0432003382076025,-1.9087569511727525,0
640,-0.7408369066292705,0.9279293432384661,1.7721294522312157,0
641,-0.7673964700349746,0.9435400185798818,1.7724964003891883,0
642,-0.9467274653528097,0.8464891014841087,1.7294342315529407,0
643,-1.053114077739276,0.4270124772023948,2.388636580199883,0
644,-0.9994594675513552,-0.035084067682858336,1.790972270847807,0
645,-0.9435855880195021,-0.33687458726515496,-1.9582002557672717,0
646,-0.6910625986685821,-0.47854839128985976,-2.062965132155282,0
647,-0.48858883206888437,-0.9691943260352123,-1.3061391713965373,0
648,-0.30780083465931224,-0.9355625146013461,-2.2119581289220873,0
649,-0.10289950477000931,-0.9721615251031973,-1.9758294935327723,0
650,0.148788208392467,-0.9155469611407164,2.810972262466886,0
651,0.3669042432718078,-0.5677618250049717,1.5048995609853137,0
652,0.6192795762798535,-0.5561377248782927,2.462447159837489,0
653,0.735570169451867,-0.3261433129103575,2.415699657592253,0
654,0.8595696260913324,-0.08749941524749416,2.1591373332684993,0
655,0.994360179053161,0.23422017858493793,-1.8764589425957994,0
656,0.9822345962110896,0.668516198352572,-2.0456653402843297,0
657,0.9272770104955224,0.8059117706000914,-0.7092502938453951,0
658,0.7977670502824402,1.005979413547498,-2.079566864631801,0
659,0.694773130349694,0.8375340116143235,-1.721626023654739,0
660,0.3784412230809938,0.947544230577237,2.2167205594867605,0
661,0.1326682210418798,0.8110901186092874,1.9007441599330404,0
662,-0.0453641320618526,0.6706330037534796,2.3461555591824212,0
663,-0.2090856919085159,0.2957120107947826,1.9234889342901371,0
664,-0.5239918219774377,0.07172274034241197,2.482244085420236,0
665,-0.6872285914039867,-0.1243916122512119,-2.1936457043774853,0
666,-0.9252674992578919,-0.4060010081295291,-1.4810202909580656,0
667,-0.9602616756473754,-0.7713618705497717,-1.9303162878600404,0
668,-0.9901513348966279,-0.846533573773148,-2.121604743967832,0
669,-0.9012965771958739,-1.0582468716773545,-2.050110855469089,0
670,-0.9418206797455351,-0.9183286978450876,1.3923401624552894,0
671,-0.7566999227279465,-0.7457823864886484,2.61448488674588,0
672,-0.5348463931800382,-0.758604121989796,1.788181707114238,0
673,-0.29477274014840343,-0.38276759163848867,2.173668606305518,0
674,-0.12705142723975804,-0.12445219565541361,1.5204262177966126,0
675,0.17459553915897796,0.16291465142592415,-1.6131447988847971,0
676,0.43030821657369656,0.5743385275665437,-1.4675753784633354,0
677,0.6613610994646455,0.7515341395099701,-1.8877219246757702,0
678,0.8143794274242269,0.8483472771624061,-2.0986553780100934,0
679,0.8701340600585785,0.9280780152219781,-2.271617709422591,0
680,0.9223779316812424,1.1021711100020735,2.2812711575135447,0
681,0.9250115521150777,0.8995634696169131,1.441834415486246,0
682,1.0092269420625422,0.6098479227689457,1.3857501730541864,0
683,0.8065744979654688,0.3917373242001006,1.8204833419098614,0
684,0.669715752963537,0.031355365154821596,2.4121128910024665,0
685,0.43809855812696075,-0.3415308173206921,-1.954989931404232,0
686,0.16839252793945775,-0.5029214831934425,-2.1563320959547294,0
687,-0.07173425029045369,-0.6944882269664892,-2.039390646593072,0
688,-0.25700538693886193,-0.872990080978406,-2.234319340990624,0
689,-0.4948755266559068,-0.9220442527644817,-2.489413161651241,0
690,-0.6883161575556864,-0.9802638946199633,1.7231887299421436,0
691,-0.8024993541878243,-0.7707659944102199,1.458526804134833,0
692,-0.9911744466962583,-0.6247138878989967,2.3580378438709415,0
693,-0.9842029973939691,-0.27697432214451567,1.7213673377202878,0
694,-1.0041811495355164,-0.18822298011185912,2.7742183697026093,0
695,-0.8962405548308205,0.3120547899854189,-1.8550933233315399,0
696,-0.6601854887832135,0.5045228757562377,-2.2301129417188017,0
697,-0.5742946703145834,0.704182207646915,-2.4548944343669974,0
698,-0.31735865908214866,0.5840618620746805,-2.4274147938326487,0
699,-0.15495989246193437,0.9490763032045914,-1.9615751289299328,0
700,0.17491968955250603,1.0285795418359764,1.5324527351488972,0
701,0.4678572599029981,0.7442316875741749,2.1142888333750753,0
702,0.6293228740394138,0.5698192690874891,2.301966099977311,0
703,0.8174957234175355,0.4133500928818897,2.6224671623487037,0
704,0.9081694115145227,-0.015344092299584375,1.6261080779778794,0
705,0.9678183939136542,-0.11340614693045796,-2.1712969003933034,0
706,1.0470819915531755,-0.45232656161081763,-2.021993988972993,0
707,0.9154429853278275,-0.5235514381879587,-2.3617273900073594,0
708,0.8257024733128349,-0.9197034976359021,-2.8448564692139597,0
709,0.6592847243783069,-0.9827282243811533,-1.528088372290038,0
710,0.4308661038795385,-1.0284689835968197,1.7717512924478647,0
711,0.16351487909179824,-0.8747874987995995,2.09920957283696,0
712,-0.04587587601438006,-0.5507986864711351,1.8704529862716515,0
713,-0.1377118289813755,-0.48385211224396885,2.2573106848483393,0
714,-0.48285100042048895,-0.2310826855808277,1.9157349354730266,0
715,-0.7319210473875483,0.39224101242146614,-2.2833701760456675,0
716,-0.8981055056799144,0.3880399541924731,-1.6639405210313911,0
717,-1.031164750370033,0.7037161391798123,-1.8261065085694959,0
718,-0.980353212592745,0.9530882568867596,-2.503684584513245,0
719,-1.028789394181525,0.9850196494581726,-2.027234671172905,0
720,-0.8809105863447805,0.9886516603362542,1.5616046715013396,0
721,-0.7121601814313735,0.7125385432831343,1.7313993301620696,0
722,-0.5540552333883718,0.8537850213676383,1.3793942451260648,0
723,-0.21854673491889737,0.2854614647041873,2.351027635956261,0
724,-0.06111805303052982,0.17650826434060643,2.2787114100810393,0
725,0.24613298165691078,-0.47047008793336353,-1.2522288125377705,0
726,0.3747613610183938,-0.4988023494626775,-1.2790058086734923,0
727,0.5506519438358627,-0.8622591778439572,-1.4588682979660932,0
728,0.8078404175214673,-1.079275233145481,-1.694029386712012,0
729,0.9647033421264587,-0.9510302276432996,-1.4951126756261646,0
730,1.0289613668111899,-1.0942481660555192,1.8041826025419896,0
731,0.9839969248909161,-0.7850101384832395,1.9338527200862303,0
732,0.9485234367020139,-0.7675280025201083,1.2574765709860154,0
733,0.8150457526508268,-0.3456943816624161,1.7749317984756827,0
734,0.6481225510243465,-0.1733832070059838,2.044043452979066,0
735,0.4186701989457661,0.32777261834601223,-2.1550174943946283,0
736,0.2505205112513633,0.448191815247022,-2.1295508708681044,0
737,-0.04523622334941157,0.8886198158795209,-1.4744471723631336,0
738,-0.30632390719332464,0.8721946657629471,-1.272244064719537,0
739,-0.4264644246983692,1.2896439579479222,-1.5477294765342657,0
740,-0.741405794223579,1.0988627639791373,0.9394547714778274,0
741,-0.9741216209988397,0.7727935594057042,2.641514860936137,0
742,-0.9560458711392525,0.6824623226261677,1.6018017071498072,0
743,-1.066256237882555,0.2761428208315895,1.4283244653774174,0
744,-0.9145187619478696,0.0467686230247123,1.9452083308258614,0
745,-0.9278313084281334,-0.3055155175614586,-1.7605300924798648,0
746,-0.7706489368233409,-0.5555737765097901,-1.8717071805485526,0
747,-0.5625691883324333,-0.5997741311888236,-2.1978955177484423,0
748,-0.34869698735971905,-1.002684129765267,-1.976873359763987,0
749,-0.04074023714625748,-0.9979854910397647,-1.8160156445422668,0
750,0.22037164864798098,-0.9165560455973026,2.202529984019398,0
751,0.42149993098853816,-0.7494167784533644,2.5526904661484986,0
752,0.6220579255486601,-0.5655338200146228,2.650172973804773,0
753,0.8506756745498152,-0.5099649146244059,1.67067038394979,0
754,0.9026763313370715,-0.1702126934701514,1.4923849777318123,0
755,0.931958847490036,0.19374516014294765,-2.8976277260293877,0
756,1.069219936185329,0.44705178486787955,-2.210744331647185,0
757,0.8620059403790413,0.7331063169883312,-1.7260802336357353,0
758,0.8148040259189527,0.9694466879422792,-1.9980752550780494,0
759,0.6907192276407759,0.862279301358662,-2.5871003741882364,0
760,0.4609666909890854,0.812924137167344,2.615238378300176,0
761,0.2605335007074413,0.7781969743589953,1.4339923289146,0
762,-0.005424421855783797,0.8286939374212935,2.114659723699798,0
763,-0.31133345218967756,0.4598036955081608,2.645418124987462,0
764,-0.5252833124850069,0.12035716331606969,2.682171874174948,0
765,-0.7707052528180757,-0.1703972402244846,-2.7838922183649784,0
766,-0.9993009893929358,-0.48812595499469613,-1.8478672156337783,0
767,-1.0161287862264272,-0.6845323773464833,-1.7425921893114933,0
768,-0.9257323887485068,-0.8424925152612879,-2.855597903329676,0
769,-1.0099980016900243,-1.0829643377574376,-1.7020016657110566,0
770,-0.899296892971034,-0.9582506828411016,2.2416477480700165,0
771,-0.6520969505230175,-0.8471568476459178,1.4559864194573868,0
772,-0.5577685864782785,-0.8077262117982896,2.2798043525476626,0
773,-0.20942903181642064,-0.2038697260283923,2.0626730631032615,0
774,-0.007845020401908702,0.01925017690656171,1.722784522085932,1
775,0.14957658447343258,0.2946857708906977,-2.1161389344567803,1
776,0.3179304375656805,0.45869494498495034,-1.4747467356936577,1
777,0.6553681751029808,0.7010758549306046,-2.720163981101822,1
778,0.7412522428265699,1.016923681775104,-2.573327404045171,1
779,0.8539519042497976,1.0942249964684594,-1.8836194870945397,0
780,1.0231167778924861,0.9479348900974592,1.7230773382519473,0
781,0.945864634009302,0.7657426635997516,1.56062600504214,0
782,0.9753394723376103,0.685773358939956,1.5562025676046036,0
783,0.8421177370313795,0.3934434891418015,1.5126708177177015,0
784,0.6238491738064917,0.06071478522123236,1.619269488427909,0
785,0.42100160495989364,-0.06570578781348685,-2.6648055110762776,0
786,0.11934213262776142,-0.7051013543213374,-1.8858080880511803,0
787,-0.09129316021269102,-0.8318562697149559,-2.0137423009405357,0
788,-0.34590705692590606,-0.8950659855603774,-2.2369721591150538,0
789,-0.5878113438486348,-0.8794454103574525,-1.9937752626979073,0
790,-0.6838158635670218,-1.0509080910894564,2.0702273738482897,0
791,-0.8262826593330175,-0.7887233823306891,1.1599902162568245,0
792,-0.8914467106742844,-0.6894344620581124,2.0736065951231293,0
793,-1.0453148450794327,-0.12366073864458726,1.844462203385735,0
794,-0.9715725568630523,0.06747858975032218,2.3255898901311856,0
795,-0.8126440720432535,0.14608427748409653,-1.7822586705511054,0
796,-0.7966629471053016,0.5687885165025685,-1.9499628292858888,0
797,-0.43631308586573625,0.8252832789294563,-1.1099299795688902,0
798,-0.3020098882404126,0.8994698028932442,-1.281555434576874,0
799,0.017041457828356366,1.0302944225010942,-2.237250338165172,0
800,0.20004753539563283,0.7949268012699531,2.529273209212035,0
801,0.4274932706670093,1.0078661126159463,2.1465333440654644,0
802,0.58111987039549,0.7294991150019393,2.238738490603015,0
803,0.8640195240714202,0.33784275873453345,2.0772649671770615,0
804,0.8611442956256445,0.026590675456238992,1.7159310319177388,0
805,0.9842021192132502,-0.23943362594799683,-1.584963934407137,0
806,0.8793786278773386,-0.47701710124277197,-1.9869123960178332,0
807,0.985689195240349,-0.8847897625483349,-2.289976614602678,0
808,0.7268914096135981,-0.9077029416638152,-2.5024042613281168,0
809,0.6512163838477371,-0.9101652389970843,-2.253613042532086,0
810,0.35228670856933875,-0.8887913432893146,2.685899854941665,0
811,0.2694019446403598,-0.8001184982626227,1.6955841507440887,0
812,-0.08324779414156641,-0.5644394840991931,2.265449117603282,0
813,-0.27809850873337305,-0.46216643708691885,2.12015614860873,0
814,-0.601020378034961,-0.09548764677175724,1.8882731207807475,0
815,-0.7302851279806514,0.3283465307788118,-2.0367199319738036,0
816,-0.9040195577422319,0.6176045137163582,-2.321123774097663,0
817,-1.0008082970477026,0.56261586319115,-1.3644376368948081,0
818,-0.9940989617811511,0.8970846009784166,-1.583693614744781,0
819,-0.9693856708448557,1.0505841071868072,-2.200803343571664,0
820,-0.8694204319136439,0.9902440427554338,1.9527511305147314,0
821,-0.6772486148203497,0.924808095162077,1.831609671278738,0
822,-0.43033425638474126,0.6992049438770648,2.164194606074088,0
823,-0.26249961870280936,0.33237876710125447,1.2415955307022208,0
824,-0.015546924330061877,0.07479455640371466,2.513212892474127,0
825,0.259020761074832,-0.26831783386091135,-1.9590883782793163,0
826,0.5309763932063801,-0.4894327913292862,-1.3031649046109919,0
827,0.7081835738860879,-0.802086037408064,-1.8314031371174355,0
828,0.7637979122961223,-0.7197499561435098,-1.2321161582674631,0
829,0.9990920799440387,-0.9521509415699756,-1.9562806378856734,0
830,1.1096246600861455,-0.8996886643031522,1.4820109108850095,0
831,1.0149435883253743,-0.8025805118602382,1.9098091025104487,0
832,0.8791952601293977,-0.6972871277213859,1.8187748554075989,0
833,0.7887284961846127,-0.38821532522251356,2.0678355989914543,0
834,0.5592086355661399,-0.03942486298387238,2.0372202708762424,0
835,0.4430199565462342,0.199705024993343,-2.229281802964423,0
836,0.14175701606296265,0.4630758432500844,-2.4907494708753233,0
837,-0.0943305630859348,0.8047806617733667,-1.8508791288996553,0
838,-0.358245580973797,0.8760407863938996,-1.5045285942154722,0
839,-0.5523685529387781,0.856929629542931,-2.2613352879793753,0
840,-0.7764376758886858,0.8306169615173256,1.8626990310542355,0
841,-0.8289498261071063,0.9744621094614596,2.411041986610125,0
842,-0.9075342705102052,0.6530679465460938,2.618210885771813,0
843,-1.0128789883919103,0.19554070563850656,2.3639306780395937,0
844,-0.9155931053131281,-0.025744706243637908,2.308228308620608,0
845,-0.7816426052831276,-0.1131408036681581,-1.4328218770539713,0
846,-0.6085307634053412,-0.4859683066263163,-1.9317334535001425,0
847,-0.5566172977914035,-0.9700436053458328,-1.6620790133361156,0
848,-0.207158714856283,-0.8944486922373113,-1.8782135582756905,0
849,-0.005373966066059534,-1.0223755704482054,-2.193271159334821,0
850,0.17789666160357523,-0.9398685687337542,1.9330361586501614,0
851,0.43687028278048745,-0.596833028162789,1.4299491179823958,0
852,0.577568283514795,-0.7295240576751388,1.8536286403115152,0
853,0.8029287151517255,-0.4255772120686454,1.9788596320834264,0
854,0.9381340382250756,-0.03785598896238397,1.7465510129772055,0
855,1.020148554942858,0.302683209462894,-2.002408012025319,0
856,0.9290680851147999,0.5801147948366403,-1.8981915617966727,0
857,1.0692168255929833,0.8749811409700412,-1.7946865969024623,0
858,0.740351969842471,1.0575599455374403,-1.8586029169651181,0
859,0.6136535210602262,0.8725097012810141,-1.2416340047078371,0
860,0.4430162310059428,1.1979333475591378,2.164769547495463,0
861,0.16966231183566705,0.8884717732906128,1.590649010564821,0
862,-0.01179650086775684,0.5326651033929892,2.4923006338918574,0
863,-0.332284975193462,0.2696388262450488,1.710468515483626,0
864,-0.5606557232673709,-0.027090631186527256,1.9304940477308024,0
865,-0.7399222474270899,-0.3672747709268751,-2.1507900726647327,0
866,-0.8532537957443949,-0.44808994061193025,-1.6319474769748221,0
867,-0.9753730096149256,-0.880209441636783,-2.051405322914102,0
868,-1.027180709153235,-0.9304056224614758,-2.0528077238473297,0
869,-0.9167829732156871,-1.017601876175303,-2.168601373332003,0
870,-0.871614200691751,-1.0217667592918949,1.749226832000678,0
871,-0.8070448433857883,-0.8056227805925856,2.7293127401308896,0
